n,positive_rate,accuracy,balanced_accuracy,auc,average_precision,log_loss,brier,variant,split,model,metric,estimate,lower_95,upper_95,permutation_p_value,permutation_95pct_null_auc,top_bottom_spread,after_cost_spread,top_hit_rate,top_mean_return,bottom_mean_return,top_n,bottom_n
183.0,0.48633879781420764,0.5519125683060109,0.5575543868037294,0.6111642361941191,0.5938544420298748,0.6776960248328951,0.24261097310238702,sentiment,final_holdout,standardized_logistic,,,,,,,,,,,,,
183.0,0.48633879781420764,0.48633879781420764,0.5,0.5,0.48633879781420764,0.6956562993329211,0.25125334002453437,sentiment,final_holdout,train_rate_baseline,,,,,,,,,,,,,
,,,,,,,,sentiment,final_holdout_cluster_bootstrap_95pct,standardized_logistic,accuracy,0.5519125683060109,0.48733771502758844,0.6127673796791444,,,,,,,,,
,,,,,,,,sentiment,final_holdout_cluster_bootstrap_95pct,standardized_logistic,balanced_accuracy,0.5575543868037294,0.5039255007898125,0.6102460125373942,,,,,,,,,
,,,,,,,,sentiment,final_holdout_cluster_bootstrap_95pct,standardized_logistic,auc,0.6111642361941191,0.5406243842364532,0.6738031232836849,,,,,,,,,
,,,,,,,,sentiment,final_holdout_cluster_bootstrap_95pct,standardized_logistic,average_precision,0.5938544420298748,0.49592473586708985,0.6855219499142643,,,,,,,,,
,,,,,,,,sentiment,final_holdout_cluster_bootstrap_95pct,standardized_logistic,log_loss,0.6776960248328951,0.6525754829392886,0.7052374058691891,,,,,,,,,
,,,,,,,,sentiment,final_holdout_cluster_bootstrap_95pct,standardized_logistic,brier,0.24261097310238702,0.23043413837780047,0.2559130244183196,,,,,,,,,
,,,,,,,,sentiment,final_holdout_permutation,standardized_logistic,auc,0.6111642361941191,,,0.003996003996003996,0.5718503466411666,,,,,,,
,,,,,,,,sentiment,final_holdout_economic,top_minus_bottom_probability_quintiles,,,,,,,0.02638705826051163,0.02438705826051163,0.6111111111111112,0.00987348268202456,-0.016513575578487073,36.0,36.0
276.0,0.5543478260869565,0.5615942028985508,0.5487804878048781,0.5847282002231787,0.6306210606652672,0.680183835685768,0.24356108979310329,sentiment,walk_forward_2019_2022,standardized_logistic,,,,,,,,,,,,,
183.0,0.48633879781420764,0.5846994535519126,0.5906645947884294,0.6025579727468325,0.5843559885496523,0.6796007563705672,0.2436260313759718,sentiment_plus_market,final_holdout,standardized_logistic,,,,,,,,,,,,,
183.0,0.48633879781420764,0.48633879781420764,0.5,0.5,0.48633879781420764,0.6956562993329211,0.25125334002453437,sentiment_plus_market,final_holdout,train_rate_baseline,,,,,,,,,,,,,
,,,,,,,,sentiment_plus_market,final_holdout_cluster_bootstrap_95pct,standardized_logistic,accuracy,0.5846994535519126,0.5199888268156425,0.64498371998372,,,,,,,,,
,,,,,,,,sentiment_plus_market,final_holdout_cluster_bootstrap_95pct,standardized_logistic,balanced_accuracy,0.5906645947884294,0.5370563342845951,0.6421612878002312,,,,,,,,,
,,,,,,,,sentiment_plus_market,final_holdout_cluster_bootstrap_95pct,standardized_logistic,auc,0.6025579727468325,0.5319538257638768,0.6620486215555982,,,,,,,,,
,,,,,,,,sentiment_plus_market,final_holdout_cluster_bootstrap_95pct,standardized_logistic,average_precision,0.5843559885496523,0.5048134817915367,0.6796651883795053,,,,,,,,,
,,,,,,,,sentiment_plus_market,final_holdout_cluster_bootstrap_95pct,standardized_logistic,log_loss,0.6796007563705672,0.6548535584799132,0.7082697006487322,,,,,,,,,
,,,,,,,,sentiment_plus_market,final_holdout_cluster_bootstrap_95pct,standardized_logistic,brier,0.2436260313759718,0.23161019710046526,0.2574491186121555,,,,,,,,,
,,,,,,,,sentiment_plus_market,final_holdout_permutation,standardized_logistic,auc,0.6025579727468325,,,0.008991008991008992,0.5701649533827396,,,,,,,
,,,,,,,,sentiment_plus_market,final_holdout_economic,top_minus_bottom_probability_quintiles,,,,,,,0.01839063993168408,0.016390639931684083,0.5833333333333334,0.00413066575544641,-0.014259974176237672,36.0,36.0
276.0,0.5543478260869565,0.5688405797101449,0.565678303841862,0.5806365906796324,0.6199738542420099,0.6913116887149219,0.24840956734472858,sentiment_plus_market,walk_forward_2019_2022,standardized_logistic,,,,,,,,,,,,,
