symbol,call_datetime,event_year,y,probability,model,split
CTAS,2019-12-17 17:00:00,2019,1,0.5058823529411764,train_rate_baseline,walk_forward_2019
CTAS,2019-09-25 17:00:00,2019,1,0.5058823529411764,train_rate_baseline,walk_forward_2019
FDX,2019-12-17 17:30:00,2019,0,0.5058823529411764,train_rate_baseline,walk_forward_2019
FDX,2019-09-17 17:30:00,2019,0,0.5058823529411764,train_rate_baseline,walk_forward_2019
ADP,2019-07-31 08:30:00,2019,1,0.5058823529411764,train_rate_baseline,walk_forward_2019
ALLE,2019-10-24 08:00:00,2019,1,0.5058823529411764,train_rate_baseline,walk_forward_2019
ALLE,2019-07-25 08:00:00,2019,0,0.5058823529411764,train_rate_baseline,walk_forward_2019
ALLE,2019-04-26 08:00:00,2019,1,0.5058823529411764,train_rate_baseline,walk_forward_2019
BR,2019-08-01 08:30:00,2019,1,0.5058823529411764,train_rate_baseline,walk_forward_2019
CAT,2019-10-23 08:30:00,2019,1,0.5058823529411764,train_rate_baseline,walk_forward_2019
CPRT,2019-05-23 09:00:00,2019,1,0.5058823529411764,train_rate_baseline,walk_forward_2019
CTAS,2019-07-16 17:00:00,2019,1,0.5058823529411764,train_rate_baseline,walk_forward_2019
CTAS,2019-03-21 17:00:00,2019,0,0.5058823529411764,train_rate_baseline,walk_forward_2019
EFX,2019-07-25 08:30:00,2019,0,0.5058823529411764,train_rate_baseline,walk_forward_2019
EFX,2019-05-10 08:30:00,2019,1,0.5058823529411764,train_rate_baseline,walk_forward_2019
EFX,2019-02-21 08:30:00,2019,1,0.5058823529411764,train_rate_baseline,walk_forward_2019
FDX,2019-06-26 17:30:00,2019,0,0.5058823529411764,train_rate_baseline,walk_forward_2019
FDX,2019-03-19 17:30:00,2019,0,0.5058823529411764,train_rate_baseline,walk_forward_2019
FTV,2019-02-07 17:30:00,2019,1,0.5058823529411764,train_rate_baseline,walk_forward_2019
FTV,2019-10-24 17:30:00,2019,0,0.5058823529411764,train_rate_baseline,walk_forward_2019
GD,2019-04-24 09:00:00,2019,0,0.5058823529411764,train_rate_baseline,walk_forward_2019
HII,2019-11-07 09:00:00,2019,1,0.5058823529411764,train_rate_baseline,walk_forward_2019
HII,2019-08-01 09:00:00,2019,0,0.5058823529411764,train_rate_baseline,walk_forward_2019
HII,2019-05-02 09:00:00,2019,0,0.5058823529411764,train_rate_baseline,walk_forward_2019
HON,2019-04-18 08:30:00,2019,1,0.5058823529411764,train_rate_baseline,walk_forward_2019
JCI,2019-05-01 08:30:00,2019,1,0.5058823529411764,train_rate_baseline,walk_forward_2019
LDOS,2019-10-29 08:00:00,2019,1,0.5058823529411764,train_rate_baseline,walk_forward_2019
LHX,2019-07-31 08:30:00,2019,1,0.5058823529411764,train_rate_baseline,walk_forward_2019
LHX,2019-05-01 08:30:00,2019,1,0.5058823529411764,train_rate_baseline,walk_forward_2019
MAS,2019-02-07 08:00:00,2019,1,0.5058823529411764,train_rate_baseline,walk_forward_2019
MAS,2019-10-30 08:00:00,2019,1,0.5058823529411764,train_rate_baseline,walk_forward_2019
MAS,2019-07-25 08:00:00,2019,1,0.5058823529411764,train_rate_baseline,walk_forward_2019
NSC,2019-01-24 16:30:00,2019,0,0.5058823529411764,train_rate_baseline,walk_forward_2019
NSC,2019-10-23 08:45:00,2019,0,0.5058823529411764,train_rate_baseline,walk_forward_2019
PWR,2019-08-01 09:00:00,2019,0,0.5058823529411764,train_rate_baseline,walk_forward_2019
ROK,2019-11-12 08:30:00,2019,1,0.5058823529411764,train_rate_baseline,walk_forward_2019
SWK,2019-01-22 08:00:00,2019,0,0.5058823529411764,train_rate_baseline,walk_forward_2019
SWK,2019-07-23 08:00:00,2019,1,0.5058823529411764,train_rate_baseline,walk_forward_2019
UNP,2019-04-18 08:45:00,2019,1,0.5058823529411764,train_rate_baseline,walk_forward_2019
VRSK,2019-02-20 08:30:00,2019,1,0.5058823529411764,train_rate_baseline,walk_forward_2019
VRSK,2019-07-31 08:30:00,2019,1,0.5058823529411764,train_rate_baseline,walk_forward_2019
VRSK,2019-05-01 08:30:00,2019,1,0.5058823529411764,train_rate_baseline,walk_forward_2019
AAL,2019-04-26 08:30:00,2019,1,0.5058823529411764,train_rate_baseline,walk_forward_2019
RHI,2019-01-29 17:00:00,2019,1,0.5058823529411764,train_rate_baseline,walk_forward_2019
RHI,2019-10-23 17:00:00,2019,1,0.5058823529411764,train_rate_baseline,walk_forward_2019
RHI,2019-07-23 17:00:00,2019,1,0.5058823529411764,train_rate_baseline,walk_forward_2019
RHI,2019-04-23 17:00:00,2019,0,0.5058823529411764,train_rate_baseline,walk_forward_2019
RTX,2019-01-31 09:00:00,2019,0,0.5058823529411764,train_rate_baseline,walk_forward_2019
RTX,2019-10-24 09:00:00,2019,1,0.5058823529411764,train_rate_baseline,walk_forward_2019
RTX,2019-07-25 09:00:00,2019,1,0.5058823529411764,train_rate_baseline,walk_forward_2019
RTX,2019-04-25 09:00:00,2019,1,0.5058823529411764,train_rate_baseline,walk_forward_2019
GE,2019-07-31 08:30:00,2019,0,0.5058823529411764,train_rate_baseline,walk_forward_2019
